id,height,height_geoalert-tuned,height_geoalert-default,height_GBF,height_GBA
"5070","4","6",7,10.6569090354614,4.23836326599121
"5069","33","32",31.1,30.6775494086914,22.746524810791
"5072","3","4",3.7,,11.0775489807129
"5071","3","4",3.5,10.8980665671997,4.69385480880737
"5082","5","6",4.6,17.9648838508301,
"5081","12","12",12.8,10.2272320258789,7.39971733093262
"5084","5","5",3.7,11.6598358619385,5.57483863830566
"5083","15","9",11.4,13.5484447944336,10.8593196868896
"5078","16","12",10.8,17.3220234382324,8.85226821899414
"5077","5","4",3.8,11.055649803894,5.77569389343262
"5325","3","6",,,5.63917064666748
"5080","9","11",8.8,12.4074306953125,10.6781911849976
"5269","3",,,,21.1617012023926
"5079","5","4",3.8,11.055649803894,6.97692775726318
"5327","12","8",11.1,9.89690117718506,8.72917461395264
"5090","5","6",4,8.21454291226196,7.45767402648926
"5326","9","5",5.5,16.2483396995239,4.99731159210205
"5089","3","4",3.5,8.74558644177246,5.87466144561768
"5107","5","6",3.6,7.86249785305786,5.73386859893799
"5092","6","4",4.2,11.0906315314941,10.6781911849976
"5091","8","5",5,7.7160039413147,10.6781911849976
"5266","4","27",15.7,15.335079239624,12.3686647415161
"5086","9","6",11.3,12.6915913093262,10.1276702880859
"5142","4","4",4.1,12.4210710990601,10.3515377044678
"5085","5","4",4,11.6598358619385,6.4849705696106
"5088","14","14",10.4,15.4276781547241,10.1276702880859
"5087","15","14",11.8,10.4280586707764,10.9960136413574
"5098","5","6",4.2,9.47536091687012,2.94607305526733
"5097","5","5",3.5,8.0287251937561,2.91153526306152
"5100","5","5",4.2,22.1581879127197,3.24972105026245
"5099","5","5",3.8,8.0287251937561,2.91153526306152
"5094","4","6",4.1,22.1581879127197,3.24972105026245
"5093","8",,17.9,8.96833376766968,6.31875467300415
"5096","5","5",3.7,18.2409515845947,2.87771987915039
"5095","4","4",3.5,22.1581879127197,3.24972105026245
"5106","5","5",3.8,7.87652878643799,4.9817943572998
"5105","6","4",4,10.5420237052612,3.15775918960571
"5109","5","6",4,9.0581179130249,4.70363998413086
"5108","3",,,8.03945689083862,5.81979751586914
"5102","4","4",3.5,22.1581879127197,3.24972105026245
"5101","54","49",28.9,54.7625828254394,27.3564853668213
"5104","5","7",3.9,8.57018618466187,4.21560621261597
"5103","5","5",3.8,8.78478102566528,5.2606315612793
"5115","5","5",3.7,8.32543997647095,4.89095973968506
"5114","5","7",3.6,8.32543997647095,4.89095973968506
"5117","15","15",8.5,20.6878929603271,10.015926361084
"5116","20","14",11.8,10.4280586707764,10.9960136413574
"5111","9","4",4.5,7.88809924008179,6.94159936904907
"5110","5","4",3.6,8.1594009864502,5.23280143737793
"5113","6","7",3.5,10.4280586707764,5.67482757568359
"5112","6","8",4.1,13.2760658729248,6.94159936904907
"5123","5","4",4,10.2193165290527,5.19965076446533
"5122","6","4",3.7,23.6663303840332,5.20983123779297
"5125","4",,13.9,,10.6780776977539
"5124","6",,,10.9025726783447,6.60847425460815
"5119","3","5",3.6,9.98150639416504,5.71872043609619
"5118","6",,,9.97495465161133,8.05293750762939
"5121","6",,,9.97495465161133,8.05293750762939
"5120","5","6",3.6,8.44066052319336,4.85268926620483
"5131","8","5",5.3,19.0088463294678,11.9636497497559
"5130","14","14",5.4,9.08382086636353,11.9636497497559
"5133","9","5",4,11.256975220459,11.9636497497559
"5286","54","48",27.8,18.2362843024902,23.6636829376221
"5132","9","5",12.3,19.1186714637451,8.54488754272461
"5127","15","6",11.3,13.749614762085,
"5126","13","6",11.3,13.749614762085,6.83735179901123
"5129","15","13",7.7,14.6531696784668,11.9636497497559
"5128","11","6",11.3,13.749614762085,5.78966808319092
"5139","4","4",4,10.355213211792,5.63469457626343
"5138","4","5",4.2,10.0901966560059,6.3302903175354
"5141","19","15",11.9,13.7810249793701,8.30763530731201
"5140","4","8",5.1,10.0901966560059,8.30692100524902
"5135","13","6",11.3,13.749614762085,
"5134","8","4",4.2,9.12623743893433,11.9636497497559
"5137","4","6",4.2,8.74350790859985,10.3515377044678
"5136","6","4",3.8,10.355213211792,5.63469457626343
"5148","4",,,10.5425920951538,7.28267574310303
"5147","4","4",3.6,8.08718733670044,7.28267574310303
"5150","4","20",3.9,10.1196938026123,7.28267574310303
"5149","48","43",24.6,26.6871204841309,30.5108966827393
"5144","5","20",4.2,18.6764736640625,7.03443670272827
"5143","4","5",3.9,12.4210710990601,10.3515377044678
"5146","4","6",3.9,11.0907259452515,7.28267574310303
"5145","33","26",12.3,41.9371471870117,30.0404319763184
"5156","4","6",4,10.0901966560059,5.69183492660522
"5155","4","6",3.8,9.1073966491394,10.3515377044678
"5158","15","12",14.3,17.0957775581055,9.55702590942383
"5157","20","15",11.9,13.0486355292969,8.30763530731201
"5152","39","18",16.8,31.206380890625,30.5108966827393
"5151","17","6",13.7,21.9898434150391,7.88307952880859
"5154","51","50",23.7,28.2818508613281,30.5108966827393
"5153","14","11",12.1,31.206380890625,30.5108966827393
"5164","41","45",26.4,30.4234371650391,29.3181266784668
"5163","49","47",35.2,39.8048305976562,33.5078315734863
"5166","18","23",12.4,22.579355286377,18.1687278747559
"5165","3",,,13.616350220459,5.04163980484009
"5160","15","10",11.2,21.9080162513428,8.03920078277588
"5159","15","10",11.2,21.9080162513428,8.03920078277588
"5162","32","40",15.5,26.7544594276123,26.8654155731201
"5161","49","50",36.7,40.2028637397461,30.1147766113281
"5172","9","18",5.9,14.531292961853,5.53079414367676
"5171","3",,,11.6532602775269,3.29905271530151
"5174","25","28",15.6,26.1740284431152,13.0321359634399
"5173","58","57",31.5,29.1715736854248,31.8198699951172
"5168","15","18",18.7,14.9976187217407,18.1687278747559
"5167","9","8",11.7,8.08010105969238,9.8882999420166
"5170","18","16",13.5,29.6651173103027,13.8950414657593
"5169","18","19",13.8,22.9647293555908,10.172646522522
"5180","52","44",35.8,34.6306515205078,22.0082359313965
"5179","5","6",11.7,15.1091595161133,20.7110347747803
"5182","19","22",13.7,17.4319019782715,12.4353227615356
"5181","25","31",22.3,27.9613514411621,11.3021326065063
"5176","18","17",6.9,,30.5108966827393
"5175","8","14",8.6,50.8260212409668,30.5108966827393
"5178","60","57",47.4,29.4601765144043,29.1961135864258
"5177","11","6",14.3,13.9931660163574,13.3944892883301
"4929","9","5",12.3,24.1556683051758,8.54488754272461
"4928","4","6",3.5,15.7890415656738,5.75350713729858
"4931","4","4",3.6,,7.28267574310303
"4930","4","4",10.9,24.1556683051758,5.75032663345337
"4925","9","8",11,17.2275543677979,9.01930332183838
"4924","12","9",7.6,18.4318275916748,5.85279941558838
"4927","45","37",15.5,41.9371471870117,30.0404319763184
"4926","4","4",3.7,22.2045479285889,9.01930332183838
"4938","4","4",3.5,13.6718864906006,
"4936","4","6",3.6,17.5344868171387,
"4940","18","12",13.7,9.50949768902588,11.2230815887451
"4939","12","14",13.9,13.5831909644775,7.4526047706604
"4933","6","8",4,14.0955782401733,9.58658790588379
"4932","7","7",4.3,17.5344868171387,8.89034557342529
"4935","18","12",9.5,14.512310074585,11.322774887085
"4934","12","13",11.9,14.3404303062134,10.2368879318237
"4946","18","19",13,15.8174915778809,14.2294721603394
"4945","15","11",14.1,19.9589901435547,14.2294721603394
"4948","6","4",3.4,18.4318275916748,2.91343474388123
"4947","6","6",3.7,18.4318275916748,3.45244073867798
"4942","8","9",9.8,19.3749618995361,7.24404191970825
"4941","3","4",3.8,16.0624227988892,6.73418426513672
"4944","3","10",12.3,14.6031237113647,11.5214204788208
"4943","4","10",12.3,14.6031237113647,11.5214204788208
"4954","4","4",4.1,10.5562744605713,11.5786991119385
"4953","7","10",12.3,14.6031237113647,11.5214204788208
"4956","20","11",9.1,11.2230349052124,13.3514537811279
"4955","6","6",5.8,,
"4950","4","6",3.8,14.8079376685791,8.71442699432373
"4949","6","6",3.7,18.4318275916748,5.44458484649658
"4952","9","6",5.8,10.3899069297485,9.58631229400635
"4951","6","4",3.4,18.4318275916748,2.91343474388123
"4962","10",,9.8,,
"4961","20","11",13.2,16.6116476524048,10.884108543396
"4964","12","12",9.8,10.0524092185669,8.81881904602051
"4963","6","4",4.4,16.0624227988892,6.73418426513672
"4958","12","9",5.5,9.25008301617432,11.0276002883911
"4957","5","10",12.3,14.6031237113647,11.5214204788208
"4960","20","14",9.5,14.4800720679932,12.1203775405884
"4959","14","9",5.5,9.25008301617432,11.0276002883911
"4970","3",,,24.4730892646484,13.2312860488892
"4969","5","4",3.6,9.76342396618652,5.18791007995605
"4972","6","4",3.5,18.4318275916748,5.44458484649658
"4971","3",,,24.4730892646484,6.4607310295105
"4966","9","12",9.8,10.0524092185669,8.81881904602051
"4965","18","10",15.4,13.5212097633057,10.8940010070801
"4968","18","8",14.6,27.671676682251,10.4219532012939
"4967","18","16",11,18.6320362556152,14.744309425354
"4978","6","5",3.6,18.4318275916748,6.14062786102295
"4977","7","12",8.1,13.6754103171997,6.31352615356445
"4980","10","20",5,18.4318275916748,5.85279941558838
"4979","3","4",3.5,18.4318275916748,5.85279941558838
"4974","6","4",3.5,18.4318275916748,5.44458484649658
"4973","4","4",3.7,14.8079376685791,8.71442699432373
"4976","12","14",13.7,18.4318275916748,7.0477876663208
"4975","6","4",3.4,18.4318275916748,4.54404020309448
"4986","3",,,6.13708405377197,9.34088516235352
"4985","9","8",5.1,11.5029201972656,12.1211376190186
"4988","3",,,6.13708405377197,8.22272491455078
"4987","3","4",3.6,24.4730892646484,8.22272491455078
"4982","14","15",11.7,13.1490164268188,10.5491104125977
"4981","17","16",12.2,13.5215721595459,11.890830039978
"4984","12","11",8.8,10.6302996146851,10.5491104125977
"4983","40","37",29.3,42.3931904304199,20.9872131347656
"4994","18","14",12,11.2016268241577,10.9803838729858
"4993","17","19",11.4,20.1745090949707,10.8270826339722
"4996","6","11",3.8,13.5205431449585,10.7701139450073
"4995","12","10",13.9,15.3428755271606,10.7701139450073
"4990","12","14",14.6,15.9765367973022,13.7555332183838
"4989","12","11",15.2,12.5472136008911,12.2496023178101
"4992","20","12",11.7,12.1547995078735,12.5334758758545
"4991","3","14",15.2,15.9765367973022,13.7555332183838
"5002","4","6",3.9,14.4452858436279,9.97820377349854
"5001","4",,,7.22922758938599,10.6361770629883
"5004","12","10",8.7,20.6637268531494,10.0519285202026
"5003","8","20",4.9,12.5884743201904,9.97820377349854
"4998","5","6",4.3,12.9564009177856,9.2399206161499
"4997","8","6",4.3,9.41036991955566,9.91378021240234
"5000","6","6",3.5,8.0726819503479,8.78476428985596
"4999","15","17",14.8,10.5388498771362,10.9250154495239
"5010","12","9",14,8.69564823986817,10.817533493042
"5009","9","18",11,16.5895500648193,10.5862522125244
"5012","15","16",14.2,13.1530228126221,11.1235809326172
"5011","10","11",11.4,17.3916035163574,10.5862522125244
"5006","12","15",14.3,10.8311586845093,11.0094738006592
"5005","15","25",17.2,35.5613918769531,19.561803817749
"5008","15","13",12.7,17.607317017334,10.5862522125244
"5007","15","13",12.3,19.9386673438721,
"5018","9","6",12,9.1972666251831,6.69220018386841
"5017","8","13",6.2,11.352060364502,11.6143436431885
"5020","18","11",14.4,9.4272232520752,10.6974582672119
"5019","10","27",8.1,11.8333597648315,11.6143436431885
"5014","12","10",10.7,15.2844725120239,11.6143436431885
"5013","6","5",3.8,11.2122154700928,10.6361770629883
"5016","15","16",12.6,14.5585594642334,11.2399139404297
"5015","12","6",9.3,11.2122154700928,11.548469543457
"5026","9","7",9.3,12.3364172446899,8.16361141204834
"5025","9","8",9.4,16.2338085639648,9.49867820739746
"5028","42","44",36.3,27.7675934302979,28.3335456848145
"5027","6","6",6.9,8.60302071453858,11.0096645355225
"5022","36","31",18.8,19.2429008948975,19.9127368927002
"5021","8","6",4.7,12.7668543327026,11.6143436431885
"5024","12","16",14.7,13.7043047416382,11.4759654998779
"5023","3","4",3.3,13.7043047416382,3.24797296524048
"5034","9","13",14,16.5886745917969,11.0096645355225
"5033","3","4",3.8,7.46452860714722,7.25858402252197
"5036","6","12",13.1,11.1878872382813,11.0096645355225
"5035","3","4",3.8,10.9187689292603,7.00769424438477
"5030","27","31",30.6,24.498035477417,25.175724029541
"5029","12","12",14.9,17.0879278648071,13.0654811859131
"5032","7","13",11.7,16.4989033210449,11.6143436431885
"5031","12","8",7.5,13.6687279212647,11.6305446624756
"5042","16","24",13.6,10.9001255500488,8.98672008514404
"5041","33","23",27.3,16.2189169395142,17.0734043121338
"5044","39","33",16.1,22.5630779731445,30.5108966827393
"5043","4","33",3.9,10.3469067084961,3.29094052314758
"5038","7","16",3.5,8.63475041271973,5.82291793823242
"5037","3",,,,2.69419479370117
"5040","15","15",14,8.08167939068604,11.7330627441406
"5039","32","30",25.6,24.4800510871582,20.1994400024414
"5050","9","9",10.6,18.6464920509033,13.3944892883301
"5049","43","42",23.8,50.8260212409668,30.5108966827393
"5052","33","30",34.6,11.35031227948,21.5034255981445
"5051","21","6",11.8,,30.5108966827393
"5046","18","12",10.5,14.0586472022705,11.5026063919067
"5045","12","11",12.1,22.5630779731445,30.5108966827393
"5048","28","31",17.2,21.0472851264648,20.8842906951904
"5047","48","48",19.9,36.6510830390625,30.5108966827393
"7163","13","14",10.7,40.1116581428223,12.9877452850342
"7162","9","6",6.3,8.25346140744019,15.3716840744019
"7165","3","10",3.6,,
"7164","15","19",14.1,28.4327831733398,10.257495880127
"7159","21","16",13,20.8477058875732,15.8246288299561
"7158","51","41",16.6,18.7197990882568,28.9770183563232
"7161","4","4",3.9,8.25346140744019,
"7160","50","47",28.3,21.8330040443115,25.6424350738525
"7171","7","6",9.4,13.3348894584351,8.20411586761475
"7170","69","59",35.3,45.0622883308105,39.9878997802734
"7173","51","47",30.1,31.9224911201172,39.9878997802734
"7172","8","8",12.6,45.0622883308105,39.9878997802734
"7167","3","4",4.3,10.0376291740112,5.58107805252075
"7166","3","5",4.2,,
"7169","2",,,,
"7168","2","4",4.3,10.0376291740112,5.58107805252075
"7179","7","6",5.4,14.0045280921631,11.3866910934448
"7178","12","14",12.7,9.71838765026856,12.6227836608887
"7181","8","13",13.7,11.8741560447388,11.4482307434082
"7180","4","4",3.8,9.5651045310669,11.4482307434082
"7175","42","38",26.2,36.0761661994629,39.9878997802734
"7174","12","11",14.7,8.87591843487549,11.4654588699341
"7177","12","16",14.5,9.8418846595459,14.6654682159424
"7176","12","11",10.9,16.8984861838989,39.9878997802734
"7188","36","36",21.9,9.93712525250244,19.7420291900635
"7187","5","4",4,31.1377220618896,4.2844934463501
"7190","4","4",4.2,13.6265068519287,19.7420291900635
"7189","6","14",12.7,20.2950687873535,8.1376838684082
"7183","13","15",13.8,12.8372107017212,10.7678527832031
"7182","12","16",18.2,13.8458548057251,9.91780948638916
"7185","18","18",14.6,14.3316898811035,10.8042135238647
"7184","12","16",14.4,20.2423801887207,11.3105411529541
"7196","5","4",4.3,10.0319910514526,5.7085485458374
"7195","9","6",4.3,11.2739201057129,5.7085485458374
"7198","9","5",8.5,10.110864685791,6.28030061721802
"7197","19","12",11.9,9.73944954754639,13.1437015533447
"7192","24","22",13.8,22.5013065803223,14.5431308746338
"7191","19","12",12.2,26.0561867225342,13.8161220550537
"7194","9","7",11.9,19.9492550361328,14.5431308746338
"7193","9","9",10.8,29.7751770484619,11.7880191802979
"7204","2","4",3.6,14.0096636283569,0.898690164089203
"7203","5","14",12.7,13.9709663856201,12.770411491394
"7206","5","4",4.7,12.5181160438232,5.07658910751343
"7205","5","6",3.6,16.3653784263306,6.00220680236816
"7200","8","14",12.7,13.9709663856201,12.770411491394
"7199","18","11",5.4,9.65332798840332,13.9741611480713
"7202","5","5",3.6,14.0096636283569,
"7201","9","14",12.7,14.8677883613281,6.00220680236816
"7212","7","14",14.9,11.9210577476196,6.59115886688232
"7211","2",,,,6.46623134613037
"7214","10","14",9.6,19.2831325996094,10.2418003082275
"7213","53","55",30.7,22.3292503822021,36.782787322998
"7208","2","6",3.6,14.0096636283569,3.45074224472046
"7207","8","4",5.8,16.3653784263306,5.73154258728027
"7210","2","5",3.8,10.369129227417,7.50217199325562
"7209","1","6",3.8,16.3653784263306,3.66361379623413
"4858","4","4",3.5,9.5434227454834,8.37413597106934
"4857","49","50",36.2,34.8288288581543,17.6168613433838
"4860","4","16",3.5,11.818890618103,7.04843139648438
"4859","4","4",3.5,11.818890618103,8.473952293396
"7216",,"11",,9.31756262661743,12.430793762207
"7215","12","11",13.6,9.69266419293213,12.430793762207
"4856","13","15",10.5,16.6792116630249,11.3961658477783
"7217","56","51",29.2,50.0945225227051,32.5676078796387
"4866","11","14",8.6,13.1520843970947,9.81475925445557
"4865","18","14",13.3,37.969133423584,14.4267864227295
"4868","4","7",3.9,,
"4867","49","47",34.7,16.646493958252,14.9014120101929
"4862","51","46",35.7,42.6062908637695,34.410026550293
"4861","4","4",3.6,7.9756474960022,9.33409786224365
"4864","5","5",3.7,10.5435142982178,6.31248950958252
"4863","16","14",14,33.098959015625,7.24404191970825
"4874","12","13",13.3,15.1536350715332,11.2751617431641
"4873","4","4",3.3,13.2650833594971,10.5339756011963
"4876","12","8",4,14.0955782401733,10.5339756011963
"4875","4","4",3.8,17.5344868171387,8.89034557342529
"4870","3",,,15.1193666923218,6.84052419662476
"4869","4","4",3.7,15.6577492225342,9.70329570770264
"4872","14","15",11.1,16.1109590995483,10.5339756011963
"4871","4",,,,
"4882","20","11",9.8,15.6181021201782,10.8766021728516
"4881","20","13",9.6,14.5828409660034,10.7506742477417
"4884","16","5",7.2,13.6461477744751,8.94563388824463
"4883","20","9",8.7,18.4780178535156,10.6439533233643
"4878","4","17",3.4,11.818890618103,7.04843139648438
"4877","4","5",3.5,11.818890618103,7.04843139648438
"4880","7","9",10.1,14.6922998893433,10.1196956634521
"4879","7","8",10.6,9.77152447583008,9.11388683319092
"4890","12","7",7.2,19.9200668800049,8.72531700134277
"4889","18","6",14.2,17.2825518119507,13.726863861084
"4892","4",,,19.2183704841309,8.10744380950928
"4891","4","6",3.4,,
"4886","20","12",13,17.9417553413086,11.5486030578613
"4885","6","6",5.8,9.91491894604492,7.17292547225952
"4888","10","11",10,19.2183704841309,8.10744380950928
"4887","15","7",7.2,16.3793745505981,8.72531700134277
"4898","58","34",15,45.079542206543,35.879997253418
